label,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
1,-0.315070,-1.665874,5.849566,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.268787,0.697772,1.348917,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,1.646706,-0.128434,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.250838,-5.500604,1.348917,0.469769,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,3.900833,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.517643,1.414071,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.074045,-5.512644,1.495636,0.469769,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,-0.432361,6.467196,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.399439,0.763125,1.495636,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-0.810373,-0.325854,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.270312,-5.466614,1.495636,0.469769,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,3.756999,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.771309,-0.311537,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.004280,-5.441703,-1.438744,0.924732,-1.796249,1.908761,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-0.497021,-0.325729,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,4.970777,-5.494287,-1.438744,0.924732,-1.796249,1.908761,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,0.641989,1.866368,-0.356035,-1.410599,-1.100958,-1.319768,0.588380,0.293739,-0.213332,-0.292024,-0.973267,0.123020,-0.252717,-0.264992,0.924732,-1.796249,1.047305,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,5.721781,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.363454,4.383480,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.108966,-5.536174,0.762041,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-0.999379,4.894237,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.234855,-5.424353,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-0.720843,6.955724,-0.356035,-1.410599,-1.100958,-1.319768,0.588380,0.293739,-0.213332,-0.292024,-0.973267,0.146766,-0.163449,1.348917,0.924732,-1.796249,1.047305,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,5.721781,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.423140,1.488355,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.164948,-5.413215,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-0.541785,-0.411190,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.193102,-5.511687,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,3.233239,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.701675,4.148823,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.228548,-5.546844,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-0.710896,5.879518,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.225895,-5.434555,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,-1.541527,4.776375,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.321911,-5.505806,1.348917,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.622094,1.518684,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.142593,-5.482885,1.495636,0.924732,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-1.596240,4.350702,-0.356035,-1.410599,-1.100958,-1.319768,0.588380,0.293739,-0.213332,-0.292024,-0.973267,0.326364,-0.237743,1.495636,0.924732,-1.796249,1.047305,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,5.721781,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-0.835242,4.934361,-0.356035,-1.410599,-1.100958,-1.319768,0.588380,0.293739,-0.213332,-0.292024,-0.973267,0.440113,-0.223345,0.762041,1.379694,-1.796249,1.047305,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,5.721781,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-0.745713,5.269738,-0.356035,-1.410599,-1.100958,-1.319768,0.588380,0.293739,-0.213332,-0.292024,-0.973267,0.477580,-0.241506,1.495636,1.379694,-1.796249,1.047305,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,5.721781,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316082,1.139374,1.444714,0.497099,-1.809977,-0.854939,-0.946273,0.856293,-0.886353,-0.299011,-0.256696,1.124974,-1.044631,-0.253124,-1.292025,-1.350082,-1.796249,0.875014,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,6.365788,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316082,-1.551475,5.637892,0.497099,-1.809977,-0.854939,-0.946273,0.856293,-0.886353,-0.299011,-0.256696,1.124974,-0.816182,-0.248644,1.348917,-1.350082,-1.796249,0.875014,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,6.365788,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316082,-0.069270,1.255520,0.497099,-1.809977,-0.854939,-0.946273,0.856293,-0.886353,-0.299011,-0.256696,1.124974,-0.784087,-0.312279,1.495636,-1.350082,-1.796249,0.875014,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,6.365788,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316082,-0.516916,1.379096,0.497099,-1.809977,-0.854939,-0.946273,0.856293,-0.886353,-0.299011,-0.256696,1.124974,-0.711404,-0.325630,1.495636,-1.350082,-1.796249,0.875014,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,6.365788,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,0.010311,1.518119,-0.630257,0.579028,0.723097,-0.271696,-0.118119,-0.001954,0.550079,-0.222260,-0.285667,-0.147387,0.488481,-1.878901,-0.895119,-1.796249,-1.651924,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,5.177109,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,1.318432,1.338281,-0.630257,0.579028,0.723097,-0.271696,-0.118119,-0.001954,0.550079,-0.222260,-0.285667,-0.018333,0.568171,-1.878901,-0.895119,-1.796249,-1.651924,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,5.177109,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318569,-0.288119,-0.340611,-0.183377,-1.381554,-0.503483,0.117043,-0.956306,-0.161868,0.948642,-0.290784,-0.689721,-0.099196,0.896796,-1.732182,-0.895119,-1.796249,-1.537064,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,6.585009,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316082,0.641989,1.420727,0.497099,-1.809977,-0.854939,-0.946273,0.856293,-0.886353,-0.299011,-0.256696,1.124974,-0.736913,-0.284186,-1.732182,-0.895119,-1.796249,0.875014,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,6.365788,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
